par_id,art_id,keyword,country,text,label,orig_label
5488,@@16773771,hopeless,gb,"One more recording session in Minneapolis in June added two more songs and the album , entitled ' Night Driver ' , was ready ; a bright and vibrant 21st Century update of those classic 80 's records they loved , tackling far more mature themes than they ever could before . The retro-modernist synth rock of ' New York ' captures the displaced melancholy of wandering a city at dawn without the partner you once shared it with . ' Kids With Computers ' and ' I Will Break Your Heart ' confront the hopelessness of relationships doomed from the start . And both the sizzling Daft Punk disco track ' On What You 're On ' and the more Cyndi Lauper ' Out Of Our Minds ' are liberally scattered with references to lost weekends , prescription drugs and all-round high times .",0,0
6377,@@25349193,hopeless,ph,"""Meanwhile , starring hit Kapamilya loveteam Mayward , """" Loving in Tandem """" revolves around happy-go-lucky Shine ( Maymay Entrata ) who will do everything for her family . But when it comes to love , sadly she is hopeless . Until one day , she unexpectedly meets Luke ( Edward Barber ) , a rebellious and grumpy teenager , who was sent to the Philippines by his father . Despite their differences , love dares blossom .""",0,0
8039,@@24752133,in-need,hk,The data will be recorded in the Hong Kong Bone Marrow Donor Registry and potential matching donors will be approached when there is a patient in need .,0,0
2463,@@2934581,hopeless,au,"""The wild-eyed young man had hopelessly tangled hair and wore rumpled baby-blue scrubs . He gestured frantically . """" This is 88.5 National Public Radio , """" he said in a spot-on announcer 's voice . """" Donate to our pledge drive . Do n't listen for free , that 's stealing . Now here 's Ofeibea Quist-Arcton . """" He spun three times , stopped on a dime , and flashed the familiar """" jazz hands """" pose before walking away .""",0,0
6332,@@7016244,disabled,ca,""""""" We just could n't believe it was such a circus , """" Derewianchuk said of a previous zoning hearing last month . """" Who said just because you 're disabled you have to live in a dive ? Why ca n't they live in a nice home ?""",1,3
1144,@@21267823,migrant,nz,"Under the parent visa category , migrants have to agree to financially support parents for five years .",0,0
8071,@@15171951,migrant,hk,"""The director of the Washington Office on Latin America 's Mexico program , Maureen Meyer , said it appears that many of the overseas migrants are making their way through Mexico via South American countries , including Brazil , where entry visas are either easy to come by or not required . And their final destination is more often than not the United States . """" I think it 's reflecting a gra ...""",0,0
6094,@@4546114,disabled,pk,The judge remarked that the government had reserved a 2 per cent job quota for the disabled and they should be given their right . Hussain requested the court to issue directions to the PPSC to interview him for the job . The court sought replies from the respondents and directed the Higher Education Commission for a report on the equivalence certificate . <h> Reader Comments ( 3 ),0,0
1534,@@7587870,poor-families,za,"The provision of public housing is the second major challenge . Jakarta has a backlog of 40,000 public housing units . The current strategy is to build 50,000 new units , or 38 new high density towers , by 2017 , these being let at a subsidised price of Rp10,000 ( US$80c , R12.20 ) a day to poor families . But land is expensive and scarce .",0,0
1286,@@15400894,migrant,lk,"""They want to CONTINUE the unlimited illegal immigration , open unprotected borders , amnesty for 14 million illegal immigrants , calling themselves """" undocumented """" but not """" criminal """" , demanding the same rights as citizens , unrestricted blowing to bits of people in other countries while incessantly preaching human rights , threatening world peace by installing nuclear missiles right next to the borders of other countries ( In Poland , Ukraine , Turkey , Baltic nations etc ) while denying that same freedom to those countries ( in Cuba , Iran ) , sowing terrorism , regime changes and rebellions in developong nations without an IOTA of brain to realize they are creating more enemies for America , slowly eroding the ethical and moral foundation of thr nation by legalizing all manner of drugs including marijuana , and promoting equal marriage rights for sexual deviants under the rubric of diversity and human rights , thus undermining the family unit that is the conerstone of human civilization and our common survival in the long term .""",0,0
749,@@21535071,in-need,sg,"Weather conditions in the autumn and winter have a negative impact on the health and appearance of skin , besides the cold wrinkles are formed faster because the skin needs proper and constant care .",0,0
3644,@@30077481,disabled,bd,A mentally disabled woman has been allegedly raped in a standing bus by its driver in Bhuapur upazila of Tangail .,0,0
1939,@@20751106,women,my,"""The group , he said , plans to roll out new collections of shoes , bags , leatherwear , women 's accessories and eyewear under the """" Infinence """" brand name this year .""",0,0
7362,@@19830211,refugee,pk,""""""" The floods have affected some of the most vulnerable -- migrant workers , farmers and children . The devastation in Mizoram is immense . The people who live along the river banks are mostly refugees and live in abject poverty , """" said World Vision India 's Director of Disaster Management Kunal Shah .""",0,1
4492,@@17054250,vulnerable,gb,"""Stewart befriended vulnerable widow Ms Bailey on the internet in 2011 - earning his way into her trust and later her ? 3.3 million estate after launching a """" love-bombing """" offensive .""",0,0
4728,@@16448464,poor-families,us,"In recent polling from Pew Research , lower-income Republicans expressed support for government-backed health insurance . Republicans are also the group least likely to think that Trump 's policies will benefit the wealthy a lot ; only a third of that group thinks that 's the case . Nearly 9-in-10 Republicans think that poor families will see some benefit from the new president 's policies .",0,0
1367,@@7751999,poor-families,za,"""15:22 -- """" The issue of free education at the lower level has been done """" Zuma declares . """" The reason why Nsfas has grown in size is to address the fact of those students coming frmo low , poor families at tertiary level ... the issue of free education is one of the terms of reference that the education task team must deal with . How free must the education be ? Must the child of the president 's education be free at the expense of those who earn nothing ? """" Zuma making solid points on bursaries and the place they play in the education sphere .""",0,0
